twitter_id,date,tweet,source_file
1.54554545182214E+018,2022-07-08 23:08:45+00:00,Regarding my return to late-night; I’m ready.,chelseahandler
1.54507561403768E+018,2022-07-07 16:01:47+00:00,We’re going to need some men to spice up love life. Check out a new episode of Dear Chelsea streaming now.,chelseahandler
1.41235413828184E+018,2021-07-06 10:14:01+00:00,Have you tried Feel vitamins yet?,CherylOfficial
1.54310726874852E+018,2022-07-02 05:40:17+00:00,"Hi all, “Four years a soldier: Many of our young have no agni and aren’t veer. Let’s motivate them to be more than cellphone junkies,” my column in TOI today. Do read and share!",chetan_bhagat
1.54474382870749E+018,2022-07-06 18:03:23+00:00,He'll be having a pie next!,ChrisMoyles
1.53287863733824E+018,2022-06-04 00:15:21+00:00,"I’ll be on live tonight with an important announcement in regards to the world championship, and my career. Please tune in at 9pm CST/10pm EST.",CMPunk
1.53244850931143E+018,2022-06-02 19:46:10+00:00,"One day I road my schwin bike to some dirt hills I used to jump and ride when I was a kid. When I got there, there were two kids on their bmx bikes. They told me to leave. I didn’t. We scrapped. Black eyes. Bloody lips. Next day and the whole summer we rode bikes TOGETHER. CMFTR",CMPunk
1.54541467609542E+018,2022-07-08 14:29:05+00:00,The trident is coming.,CodySimpson
1.54501803974106E+018,2022-07-07 12:13:00+00:00,Honoured to share this important message in alliance with the United Nations.,CodySimpson
1.54625706065599E+018,2022-07-10 22:16:25+00:00,Night one in the books!,coldplay
1.54622255498106E+018,2022-07-10 19:59:19+00:00,"Yes , let me look into it PH",coldplay
1.54658017600738E+018,2022-07-11 19:40:22+00:00,It was a wonderful weekend. I loved getting to perform at the Starlight Bowl with my band and the Stardust Orchestra. S/O to Double G for conducting and my whole team for being in excellence.,common
1.54646455610022E+018,2022-07-11 12:00:56+00:00,My stupid meter was blowing up throughout this interview. Thanks for the laughs,ConanOBrien
1.54617919400626E+018,2022-07-10 17:07:01+00:00,Excited to announce I’ve been named the fourth Haim sister.,ConanOBrien
1.54543937810068E+018,2022-07-08 16:07:15+00:00,We should refer to this period in history simply as “The Circumstances.”,ConanOBrien
1.54388935968185E+018,2022-07-04 09:28:02+00:00,Worked out with my son last week for the first time...been playing this game a long time...no better feeling!!,CP3
1.544445239318E+018,2022-07-05 22:16:54+00:00,I’m trying to find out how many of my followers are bots. Please click where you see traffic lights.,CraigyFerg
1.5414961874335E+018,2022-06-27 18:58:25+00:00,I think you’re appropriately excited.,CraigyFerg
1.53997204029106E+018,2022-06-23 14:02:00+00:00,Proud to be partnering with Together we’ll give you the opportunity to own an iconic piece of sports history. I’m excited to take this journey with all of you. Let’s change the NFT game with .,Cristiano
1.54486562268463E+018,2022-07-07 02:07:21+00:00,Help! I need 3 suggestions fast!,DaneCook
1.5447599860346E+018,2022-07-06 19:07:35+00:00,hey team... fire up the propeller squeegee my eyes... D-Crop is back!!!!!,DaneCook
1.53960968862224E+018,2022-06-22 14:02:08+00:00,"showbiz alert! 2nd shows added in concord, nh and ft myers, fl!!! tickets on sale now with password: tosh",danieltosh
1.52806710350025E+018,2022-05-21 17:36:02+00:00,even though monica said i won’t make mat i still plan to go full out tonight in houston and tomorrow in corpus christi!!,danieltosh
1.52692583502999E+018,2022-05-18 14:01:02+00:00,second show added in fort pierce. tickets on sale now. password tosh.,danieltosh
1.54036821935293E+018,2022-06-24 16:16:16+00:00,Supreme Court my ass,DannyDeVito
1.53431538794428E+018,2022-06-07 23:24:29+00:00,Matilda: the cake-based torture sticks in the mind – but this delightful film is worth rewatching,DannyDeVito
1.54565275768777E+018,2022-07-09 06:15:08+00:00,"Sorry you didn’t have your phone on you, but as promised here is your pic! Nice to meet you after the flight and your adorable son James Constantine (strong name)— our sons have the same first name so we were destined for a pic!",DavidHenrie
1.2772926060582E+018,2020-06-28 17:27:42+00:00,My 13 year old grandson could make better moral intuitive just decisions than Deblasio. He will go down as one of the most inept puppet mayor in the history of US,DavidKWilliams
1.54509380034267E+018,2022-07-07 17:14:03+00:00,"Anytime on the news if you hear about someone having a barbecue and there was an ‘uninvited guest’ .. Chances are it was a mountain lion or a bear. ( polling lower - raccoon , pelican)",DavidSpade
1.54156867001857E+018,2022-06-27 23:46:26+00:00,Think we might be crashing Everyone’s laughing Time is just passing Yet nothing lasts,ddlovato
1.54659490363069E+018,2022-07-11 20:38:54+00:00,Pull up a chair and mangia spaghetti trailer is served this Tuesday!,DebbyRyan
1.5466153219766E+018,2022-07-11 22:00:02+00:00,"""My heart bleeds when I see innocent animals and birds being slaughtered every day to satisfy the cravings of people who are non-vegetarians. Is there any spiritual rationale behind this cruelty?""",DeepakChopra
1.54658630393186E+018,2022-07-11 20:04:43+00:00,This new from Deepak Chopra will help you release toxic energy and experience gratitude.,DeepakChopra
1.54644947168015E+018,2022-07-11 11:01:00+00:00,What is it that projects the human universe?,DeepakChopra
1.54265970473567E+018,2022-07-01 00:01:49+00:00,I did. texted her,DENISE_RICHARDS
1.53811457151649E+018,2022-06-18 11:01:05+00:00,Andy family would love to invite you to make a donation to the Teenage Cancer Trust in memory of Andy. It was a charity that remained very close to Andy heart and we could not think of any better way to honour his memory.,depechemode
1.54032224030609E+018,2022-06-24 13:13:34+00:00,NowPlaying Churchill Downs - Jack Harlow ft Drake Hosted by DJs Listen,DjKingAssassin
1.54600032816792E+018,2022-07-10 05:16:16+00:00,Beyoncé is Queen,drangelocarbone
1.44368225017276E+018,2021-09-30 21:00:45+00:00,I’m extremely excited to share the stage with my friends for the Show. This will introduce the next saga of my career... Bigger and Better than Ever!!!,drdre
1.26026823866492E+018,2020-05-12 17:58:57+00:00,Take some time to figure out who you are and whats your purpose. Never thought this 22 ounce ball would allow me to travel the WORLD and set a STANDARD for my family. Fearless+belief+sacrifice = what ever the fuck you want lol.,drose
1.54654359169845E+018,2022-07-11 17:15:00+00:00,"When the most extreme liberals endorse John Fetterman, it tells you everything you need to know about what kind of senator he would be.",DrOz
1.54651343834777E+018,2022-07-11 15:15:11+00:00,Joe Biden has refused to take our border crisis seriously. This is UNACCEPTABLE. It time to secure the border.,DrOz
1.54662347955803E+018,2022-07-11 22:32:27+00:00,Wish someone in Congress would submit a Quixotic bill forcing Fox to tell the truth or have a scrolling fact check sidebar.,dumbassgenius
1.54661834955511E+018,2022-07-11 22:12:03+00:00,"But you are very not-smart, not-truthful and a loose cannon (in not a good way).",dumbassgenius
1.53783099468177E+018,2022-06-17 16:14:15+00:00,Auction for the original painting from Tupac’s Makaveli Album artwork ends this Saturday June 18! Go to now to place a bid.,DwightHoward
1.52709159933066E+018,2022-05-19 00:59:43+00:00,"""I can't wait to watch season finale tonight! I know what a journey you've been on to be under that mask and I'm proud of how far you've come. Congrats to all 3 finalist! I'll be tuning in tonight at 8/7c to find out who will win! Who are you rooting for?""",DwightHoward
1.54646958878694E+018,2022-07-11 12:20:56+00:00,Very happy to support Francesca. Do have a read a help her mission if you can,eddieizzard
1.5424604021514E+018,2022-06-30 10:49:52+00:00,I think this is called Levelling Down. Boris Trump’s plans to make things harder for UK citizens,eddieizzard
1.53715778850117E+018,2022-06-15 19:39:10+00:00,"Out and about campaigning in Wakefield, with ⁦ people from all over the country supporting ⁦ - Met and chatted with some wonderful people on the doorsteps (and great weather too)",eddieizzard
1.54646592654302E+018,2022-07-11 12:06:23+00:00,Think it’s about time Ed gets a backup dancer,edsheeran
1.54658452787061E+018,2022-07-11 19:57:40+00:00,Many moons ago. Times have changed,elliegoulding
1.54549826714785E+018,2022-07-08 20:01:15+00:00,“where’s Beta? is it nearby?”,EmilyOsment
1.54511900948966E+018,2022-07-07 18:54:13+00:00,stranger things is not real?,EmilyOsment
1.54650445474835E+018,2022-07-11 14:39:29+00:00,You are the best. So sweet,ErinAndrews
1.54620409549666E+018,2022-07-10 18:45:58+00:00,Best ever! The Christmas episode. Hate it’s ending after this season.,ErinAndrews
1.54653028048308E+018,2022-07-11 16:22:06+00:00,"Excited for our friends at for the upcoming launch of their collection (sneak peek below)! In hopes of increasing the visibility and participation of Latinos in web3, we are giving away 5 FREE mints. + tag someone new to web3 for them to have a chance to win!",EvaLongoria
1.54466634246011E+018,2022-07-06 12:55:29+00:00,This is how techno is made if you didn’t already know,facufacundo
1.54654402562834E+018,2022-07-11 17:16:43+00:00,"This is the problem, five year old here. Can't tell what what haha",feliciaday
1.54654368734518E+018,2022-07-11 17:15:23+00:00,Oh I got that already! Just finished Antibiotics!,feliciaday
1.54654284306116E+018,2022-07-11 17:12:01+00:00,"I hate to ask another Covid question, but I recovered a week ago, but still so sleepy in the morning and insomniac at night. Anyone else experience this? Is this Covid or something else?",feliciaday
1.54299640110538E+018,2022-07-01 22:19:44+00:00,"Nothing is more important than our children’s health — especially our littlest loved ones. It’s up to us to keep them safe, and with the COVID-19 vaccine, we can. Go to to find a vaccine site near you.",FLOTUS
1.54623991015537E+018,2022-07-10 21:08:16+00:00,Signing Tities in the club with your hand can reduce stress levels as well as minimize pain according to a study by the university of Michigan professor Scott Rick @ Milwaulkee,FrencHMonTanA
9.76888911162065E+017,2018-03-22 18:30:40+00:00,"Hi Aalayah, I am bad at twitter but wanted to say that I am a believer in you and the cause. Please stay strong. Your voice is needed. Best, ZG",galifianakisz
7.18865646012858E+017,2016-04-09 18:18:20+00:00,"""Respect is better than hate..."" My North Carolina State of Mind",galifianakisz
1.54660323418951E+018,2022-07-11 21:12:00+00:00,Crikey.,GaryLineker
1.54658045446312E+018,2022-07-11 19:41:29+00:00,Just the 5 goals in 40 minutes for the Time to stop holding back and really go for it.,GaryLineker
1.54650971529893E+018,2022-07-11 15:00:23+00:00,Back home and ready to rest. We open Joseph The Dreamer on July 15. It’s been quite a journey for me. I pray this musical really moves some of you. It’s an amazing story of how in all things God always works for the good of those who love Him and are called. Hope to see you there,GaryValenciano1
1.54464806286119E+018,2022-07-06 11:42:51+00:00,When I pack too much for a short trip.,GemmaAnneStyles
1.54472123883201E+018,2022-07-06 16:33:37+00:00,Late to the party But fabulousssss Keep rocking it and doing what you do because it’s amazinggg,geneliad
1.54659253051436E+018,2022-07-11 20:29:28+00:00,Erik ten Hag has confirmed Harry Maguire will remain as Man Utd club captain copyright ,GNev2
1.5465870264467E+018,2022-07-11 20:07:35+00:00,"Basically be close to all of them, hovering on their shoulders, waiting to pounce when he sees the winner and going in for the kill",GNev2
1.54585714947287E+018,2022-07-09 19:47:19+00:00,you all keep me young - Lorde Gayson,greysonchance
1.54650338758753E+018,2022-07-11 14:35:14+00:00,Technical problem with the Pioneer.,HARDWELL
1.00743013061078E+018,2018-06-15 01:10:34+00:00,A good day indeed! Thank you for being a part of it!,hardwick
1.00731128221773E+018,2018-06-14 17:18:19+00:00,So...it been like 6 years...can I post any of those amazing archive pics from the Ranch??? THE WORLD NEEDS TO SEE THEM :D,hardwick
1.53678953430153E+018,2022-06-14 19:15:51+00:00,I gotta catch me a gaze of that strawberry super moon,HayesGrier
1.53255825288541E+018,2022-06-03 03:02:15+00:00,There’s so many people in this world,HayesGrier
1.54383175406633E+018,2022-07-04 05:39:07+00:00,That show blew me away,HeffronDrive
1.54196490179877E+018,2022-06-29 02:00:55+00:00,And that’s a wrap – what did you think of all the acts we saw tonight?!,heidiklum
1.50150443920697E+018,2022-03-09 10:25:29+00:00,MONSTER ENTEAINMENT WEB.3 COMING SOON... stay tuned for further announcements,henrylau89
1.3776565077313E+018,2021-04-01 16:18:01+00:00,"As a busy mom, I’m always in for an extra dose of wellness. mykind Organics Apple Cider Vinegar Gummies are my secret weapon! Made with organic fruit whole food B12, I enjoy these gummies every morning to help me feel refreshed ready for the day",HilaryDuff
1.36246647029546E+018,2021-02-18 18:18:14+00:00,"Getting through the third trimester with mykind Organics Prenatal Multi Gummies! Made with whole fruits and none of the bad stuff, I know me and my baby are getting the best nutrients.",HilaryDuff
1.53638353220069E+018,2022-06-13 16:22:33+00:00,I know your laptop has fire Wi-Fi and battery life and all that does it have fire hits?,iamjamiefoxx
1.54664177483949E+018,2022-07-11 23:45:08+00:00,"Just finished the latest podcast damn, I’m far beyond grateful my man is still very much alive...",IAmJericho
1.54512116537462E+018,2022-07-07 19:02:47+00:00,Throwback Thursday!! This is one of my favorites ! Take Care of This House by Leonard Bernstein and Alan Jay Lerner.,IAMJHUD
1.54108573754998E+018,2022-06-26 15:47:26+00:00,Thank u all for celebrating my 30 yrs with cakes edits and all things nice. For me the best way to celebrate is to work round the clock today to create more entertainment. Love you all.,iamsrk
1.53546448817809E+018,2022-06-11 03:30:36+00:00,is amazing!!! wow wow wow wow wow wow wow wow...talk about talent and crunch time skills...the come back was incredible tonight...,iamwill
1.53708936783915E+018,2022-06-15 15:07:17+00:00,This is alarming but essential reading for next time you pass someone trying to sleep on the street.,IanMcKellen
9.67698087648129E+017,2018-02-25 09:49:37+00:00,"‘Untitled,2017’ -2018.2.25 Jeju Shinhwa World",IBGDRGN
1.54662752974991E+018,2022-07-11 22:48:32+00:00,One time for my OG one of greatest hip hop rappers / discographies of all time,icecube
1.54644589211444E+018,2022-07-11 10:46:46+00:00,Men who can cook are so sexy to me. I wish more of you knew how attractive women find it.,IGGYAZALEA
1.54173986472683E+018,2022-06-28 11:06:42+00:00,We have already emailed that email address and haven’t gotten any reply. I appreciate that they might be busy and overwhelmed with applications but I also do not think it’s fair to keep us in the dark like this for over 2 months. How can I find out what’s going on?,ilovegeorgina
1.54167983342329E+018,2022-06-28 07:08:09+00:00,are unable to travel. I think it’s extremely unreasonable to hold someone’s passport for over 2 months. Please get in touch with me as soon as possible to let me know what’s going on.,ilovegeorgina
1.54167927471689E+018,2022-06-28 07:05:56+00:00,hi guys I submitted two UK visa applications on the 25th of May in HK. They said it would take 15 working days and as of June 28 we have not heard anything back from the visa application. The passports are still being held and my children and Nannies,ilovegeorgina
1.54458961238271E+018,2022-07-06 07:50:35+00:00,"Celebrate International Fried Chicken Day with a FREE DELIVERY treat from KFC! With a minimum spend of Php550, you can enjoy FREE DELIVERY when you order using the KFC app or website. Use the voucher code “KFCTHEOG” to enjoy this deal!",imdanielpadilla
1.53836354273033E+018,2022-06-19 03:30:24+00:00,"From the moment I became a Dad, keeping my lil girl safe is all I want. Whether I am her piggyback ride or her cradle, her safety is my responsibility. Being there for her is always my priority as it means the world to me.",ImRo45
1.52137774442443E+018,2022-05-03 06:34:54+00:00,Eid Mubarak to you all !!,ImZaheer
1.5463944877604E+018,2022-07-11 07:22:31+00:00,What are u up to?,iqbaale
1.54543945030962E+018,2022-07-08 16:07:32+00:00,We out here doing our best. It ALL for the love of the project. Nothing more. Hope you can see it,iqbaale
1.30922747336042E+018,2020-09-24 20:25:28+00:00,happy early birthday!,jackgilinsky
1.54472970471167E+018,2022-07-06 17:07:15+00:00,Boris really not reading the room. What’s his next move? Appoint Sam Allardyce? Invade France? Come out of number ten on a Zimmer frame?,jackwhitehall
1.5446774744238E+018,2022-07-06 13:39:43+00:00,Like watching the Honey Monster play Lear.,jackwhitehall
1.54554957545653E+018,2022-07-08 23:25:08+00:00,Exactly,jamesmaslow
1.54538120809534E+018,2022-07-08 12:16:06+00:00,"New single coming at y’all today! Go give ""That’s What Tequila Does"" a listen.",Jason_Aldean
1.54557588390948E+018,2022-07-09 01:09:40+00:00,"BEND, OR: Tonight’s show starts at 6:30 PM. See you soon!",jason_mraz
1.54520189398662E+018,2022-07-08 00:23:34+00:00,"JACKSONVILLE, OR: Tonight’s show starts at 7:15 PM. See you there!",jason_mraz
1.54432214342458E+018,2022-07-05 14:07:45+00:00,Is this a TikTok record?,jasonderulo
1.54365404883807E+018,2022-07-03 17:52:59+00:00,Congrats on being the most followed bro,jasonderulo
